,mass,age,cores,RAM
1182,91.88,27.0,18.0,88.0
3606,103.85,66.0,20.0,120.0
2441,77.29,18.0,20.0,112.0
430,105.16,54.0,14.0,88.0
1134,96.01,28.0,24.0,112.0
129,97.66,26.0,24.0,152.0
97,107.92,27.0,26.0,168.0
2645,120.37,68.0,19.0,120.0
1719,81.72,55.0,18.0,
3932,94.91,22.0,24.0,128.0
1880,110.16,56.0,16.0,128.0
4738,105.61,59.0,28.0,144.0
2457,105.98,54.0,12.0,128.0
4328,106.61,29.0,20.0,112.0
856,102.47,59.0,16.0,120.0
3101,92.57,55.0,20.0,120.0
476,81.11,49.0,16.0,88.0
3427,92.94,54.0,20.0,152.0
3401,100.94,58.0,22.0,120.0
2106,114.24,16.0,38.0,144.0
3992,120.7,54.0,26.0,152.0
3687,86.59,22.0,24.0,120.0
2721,107.83,30.0,22.0,152.0
2553,111.01,29.0,22.0,152.0
4863,99.0,,20.0,136.0
1416,96.47,48.0,26.0,136.0
695,104.22,27.0,28.0,144.0
969,113.57,56.0,18.0,136.0
2125,,26.0,24.0,136.0
4140,105.84,54.0,18.0,168.0
4820,89.96,25.0,20.0,120.0
4439,99.69,59.0,22.0,136.0
3972,107.56,49.0,27.0,112.0
205,89.34,25.0,18.0,136.0
3422,96.07,50.0,16.0,104.0
3767,95.08,52.0,22.0,136.0
959,98.97,23.0,24.0,152.0
1886,100.02,58.0,22.0,136.0
1467,98.84,58.0,20.0,128.0
3906,115.81,29.0,26.0,144.0
4867,88.57,27.0,19.0,112.0
3548,100.42,28.0,32.0,104.0
1387,107.39,56.0,22.0,104.0
1413,97.87,56.0,22.0,136.0
3432,92.71,28.0,24.0,128.0
2757,97.27,52.0,18.0,120.0
4723,107.97,56.0,22.0,128.0
461,102.18,27.0,20.0,144.0
544,95.57,56.0,19.0,112.0
2875,108.3,53.0,24.0,136.0
720,96.58,51.0,18.0,112.0
22,112.32,54.0,22.0,136.0
3063,102.61,53.0,24.0,112.0
2326,101.26,57.0,18.0,112.0
3815,98.03,53.0,14.0,152.0
1480,80.29,31.0,17.0,88.0
3650,95.63,54.0,20.0,112.0
3728,107.45,53.0,22.0,120.0
557,121.83,28.0,26.0,144.0
1763,103.14,57.0,22.0,128.0
1834,84.93,23.0,22.0,128.0
377,96.64,30.0,22.0,104.0
4932,105.66,28.0,20.0,136.0
3154,103.5,55.0,20.0,136.0
1972,87.73,51.0,22.0,144.0
2344,94.35,56.0,20.0,120.0
4445,73.39,,20.0,104.0
2397,84.6,31.0,22.0,152.0
3349,121.93,26.0,30.0,160.0
4744,111.64,57.0,18.0,128.0
3797,95.61,54.0,18.0,104.0
402,104.29,29.0,22.0,144.0
4215,90.7,57.0,8.0,128.0
306,92.57,50.0,24.0,136.0
2235,109.86,,28.0,120.0
2033,93.47,,24.0,136.0
566,115.99,24.0,18.0,136.0
3741,91.51,24.0,26.0,136.0
1790,109.04,60.0,14.0,112.0
3911,105.97,53.0,25.0,136.0
4151,94.65,22.0,26.0,128.0
734,111.22,24.0,,144.0
4509,96.44,25.0,24.0,128.0
4708,105.23,24.0,28.0,168.0
1914,89.75,26.0,20.0,120.0
768,98.13,,18.0,120.0
100,110.31,27.0,20.0,120.0
1272,100.65,31.0,26.0,112.0
4636,98.67,61.0,6.0,136.0
724,86.06,62.0,14.0,120.0
4110,97.74,57.0,,120.0
2495,98.41,32.0,26.0,152.0
1691,87.19,26.0,14.0,136.0
1922,77.15,25.0,20.0,112.0
1706,93.95,19.0,26.0,128.0
2675,99.29,29.0,18.0,104.0
1490,104.8,52.0,16.0,136.0
1795,103.77,28.0,16.0,152.0
2038,106.0,59.0,16.0,120.0
2355,96.87,31.0,16.0,128.0
3581,109.35,52.0,24.0,96.0
3148,101.72,50.0,16.0,128.0
1731,111.43,59.0,18.0,112.0
396,,56.0,12.0,88.0
4315,116.73,30.0,26.0,168.0
3180,102.62,58.0,20.0,112.0
2555,96.28,62.0,18.0,88.0
4083,110.04,22.0,,128.0
367,104.82,,18.0,88.0
584,,24.0,26.0,136.0
965,113.13,22.0,28.0,160.0
3700,110.91,29.0,28.0,152.0
1945,103.94,60.0,14.0,120.0
3699,82.56,31.0,15.0,128.0
4047,106.44,31.0,23.0,128.0
4939,92.43,52.0,20.0,144.0
1892,106.96,51.0,26.0,120.0
697,130.31,32.0,18.0,176.0
581,86.51,55.0,20.0,120.0
4357,116.06,25.0,20.0,160.0
2305,94.33,53.0,22.0,128.0
826,83.07,55.0,18.0,88.0
3472,,50.0,16.0,104.0
4758,96.06,54.0,16.0,88.0
2321,94.91,57.0,12.0,128.0
3770,92.1,,14.0,144.0
4028,86.87,50.0,14.0,120.0
3203,89.49,55.0,8.0,120.0
4930,98.61,30.0,22.0,104.0
3449,90.44,26.0,16.0,112.0
3188,98.14,52.0,26.0,112.0
1730,87.84,21.0,28.0,120.0
1866,103.96,54.0,24.0,168.0
2475,98.63,59.0,8.0,112.0
276,99.05,52.0,,
3105,109.18,53.0,21.0,136.0
779,107.26,21.0,26.0,144.0
1913,101.14,56.0,16.0,128.0
1925,91.72,51.0,22.0,112.0
1454,110.85,55.0,16.0,120.0
852,92.58,55.0,18.0,112.0
1012,112.25,55.0,22.0,96.0
4077,107.54,26.0,,128.0
3091,112.13,56.0,22.0,176.0
410,109.25,18.0,26.0,168.0
2465,95.56,28.0,18.0,120.0
2078,108.2,,18.0,
3711,,59.0,18.0,144.0
547,96.54,27.0,20.0,144.0
9,100.08,25.0,18.0,136.0
845,95.83,16.0,28.0,160.0
2847,95.01,56.0,18.0,112.0
2707,113.13,30.0,27.0,160.0
2481,89.02,31.0,18.0,120.0
2738,87.02,26.0,18.0,128.0
1428,106.54,60.0,15.0,128.0
3658,102.33,28.0,18.0,136.0
4913,118.05,59.0,20.0,120.0
4747,94.29,62.0,8.0,104.0
1671,105.76,52.0,22.0,136.0
4674,104.56,26.0,22.0,144.0
1977,91.69,54.0,18.0,136.0
2691,120.31,27.0,30.0,136.0
2978,93.13,55.0,18.0,112.0
3068,95.64,29.0,6.0,136.0
2082,101.66,51.0,22.0,128.0
1565,110.71,52.0,24.0,136.0
2622,,60.0,16.0,128.0
329,93.95,60.0,22.0,120.0
1352,89.18,59.0,12.0,128.0
784,101.21,51.0,24.0,136.0
300,88.13,27.0,27.0,120.0
2659,96.99,27.0,,136.0
875,106.81,54.0,24.0,128.0
3363,106.56,59.0,24.0,
291,101.01,29.0,20.0,152.0
1928,109.74,32.0,20.0,168.0
2589,92.67,27.0,30.0,128.0
1978,105.29,54.0,14.0,160.0
4558,104.2,31.0,18.0,120.0
3208,96.74,52.0,24.0,136.0
1067,112.85,24.0,32.0,128.0
891,107.76,58.0,16.0,120.0
782,,58.0,16.0,96.0
103,96.93,59.0,17.0,104.0
4072,98.86,60.0,16.0,96.0
382,108.36,60.0,20.0,136.0
4288,94.77,31.0,20.0,96.0
3324,88.69,62.0,4.0,96.0
420,109.64,27.0,26.0,
2565,103.85,54.0,23.0,160.0
1358,105.18,27.0,17.0,136.0
4676,133.77,27.0,34.0,168.0
2459,86.78,54.0,22.0,112.0
709,98.24,33.0,20.0,120.0
2642,103.52,25.0,22.0,152.0
2184,87.12,27.0,,128.0
4753,,,16.0,136.0
473,102.04,29.0,22.0,152.0
292,92.62,52.0,16.0,128.0
2406,82.64,25.0,16.0,120.0
3360,110.18,31.0,16.0,128.0
4209,98.23,28.0,22.0,144.0
4460,89.16,61.0,10.0,104.0
4785,106.98,26.0,24.0,112.0
1670,74.64,26.0,10.0,96.0
4817,93.31,29.0,14.0,104.0
518,89.0,65.0,10.0,104.0
2096,98.75,58.0,20.0,128.0
807,83.42,28.0,16.0,88.0
4868,109.22,27.0,16.0,128.0
2514,97.2,32.0,24.0,144.0
3174,93.43,56.0,16.0,112.0
236,105.12,,24.0,128.0
4067,96.65,,20.0,128.0
373,85.83,24.0,22.0,
2712,113.87,30.0,20.0,112.0
1269,107.32,60.0,28.0,160.0
295,,30.0,20.0,144.0
1391,98.08,26.0,12.0,144.0
4632,94.13,25.0,18.0,144.0
1684,111.16,32.0,24.0,120.0
4678,95.02,31.0,16.0,120.0
3604,116.4,23.0,30.0,168.0
2656,89.53,25.0,22.0,136.0
4734,115.07,51.0,24.0,144.0
4071,85.28,31.0,20.0,128.0
3418,98.39,32.0,16.0,136.0
4057,94.1,51.0,22.0,120.0
1073,84.69,55.0,14.0,104.0
1400,90.9,54.0,10.0,96.0
2837,108.85,54.0,26.0,136.0
2540,95.8,25.0,20.0,160.0
1801,106.88,54.0,20.0,168.0
3372,93.22,49.0,18.0,96.0
2983,84.9,25.0,20.0,112.0
2886,116.17,28.0,30.0,136.0
4656,106.6,58.0,22.0,128.0
260,96.59,53.0,18.0,120.0
4341,118.64,59.0,,160.0
4290,110.85,22.0,30.0,136.0
3160,97.74,28.0,22.0,112.0
2856,92.39,58.0,16.0,120.0
3592,93.39,56.0,16.0,112.0
41,103.68,29.0,28.0,128.0
2206,92.21,50.0,12.0,120.0
2991,,21.0,22.0,128.0
4937,78.84,28.0,18.0,104.0
596,98.51,30.0,22.0,152.0
3419,101.17,50.0,28.0,128.0
1693,113.68,30.0,20.0,176.0
1436,77.1,30.0,10.0,96.0
2012,99.26,64.0,6.0,128.0
2884,105.05,53.0,17.0,120.0
4481,78.73,61.0,6.0,88.0
4287,105.24,24.0,16.0,112.0
3886,108.65,29.0,26.0,152.0
3704,98.38,27.0,22.0,128.0
2810,108.07,57.0,14.0,104.0
643,96.27,54.0,14.0,144.0
1459,99.39,21.0,32.0,88.0
1810,93.08,59.0,20.0,88.0
2164,101.91,29.0,20.0,136.0
4921,103.21,52.0,25.0,112.0
2744,117.23,57.0,28.0,136.0
4595,88.42,51.0,18.0,128.0
894,95.0,28.0,28.0,128.0
658,105.92,28.0,20.0,136.0
1508,98.98,20.0,26.0,144.0
1463,87.94,30.0,20.0,152.0
4361,85.9,25.0,24.0,
3844,113.78,26.0,20.0,128.0
495,118.66,29.0,22.0,152.0
1807,89.68,26.0,18.0,112.0
463,90.4,55.0,18.0,136.0
1955,98.47,52.0,16.0,112.0
3260,107.91,57.0,16.0,168.0
2762,99.21,26.0,20.0,136.0
3609,92.63,59.0,12.0,104.0
2760,94.62,29.0,20.0,136.0
4157,114.42,59.0,28.0,144.0
2973,99.23,55.0,16.0,144.0
217,96.6,26.0,18.0,88.0
32,121.91,57.0,18.0,144.0
3862,99.77,61.0,17.0,104.0
4134,114.97,25.0,26.0,160.0
977,90.32,56.0,12.0,104.0
1998,108.73,28.0,20.0,168.0
3514,90.17,60.0,8.0,104.0
1105,86.71,50.0,8.0,112.0
1603,92.23,53.0,22.0,128.0
726,81.43,50.0,16.0,96.0
4663,96.46,23.0,28.0,120.0
4574,92.06,58.0,14.0,120.0
2605,90.01,62.0,19.0,96.0
4851,120.17,24.0,26.0,136.0
1988,94.03,30.0,22.0,104.0
2234,106.26,56.0,12.0,144.0
2670,101.76,56.0,16.0,120.0
698,111.63,65.0,20.0,144.0
4246,110.66,56.0,22.0,128.0
17,108.88,65.0,22.0,136.0
2723,111.23,27.0,30.0,112.0
1596,94.04,,,136.0
3286,126.49,25.0,30.0,152.0
4535,90.11,,22.0,144.0
1476,110.01,51.0,22.0,136.0
3433,102.91,,19.0,136.0
3843,98.45,55.0,16.0,104.0
2682,107.9,60.0,12.0,120.0
4719,117.64,52.0,18.0,160.0
1251,101.07,57.0,18.0,88.0
2368,110.14,25.0,26.0,152.0
3485,103.45,56.0,14.0,144.0
514,86.23,57.0,21.0,112.0
4956,98.81,29.0,20.0,112.0
1162,93.62,58.0,28.0,104.0
853,81.26,32.0,16.0,104.0
4194,112.27,,24.0,152.0
711,93.75,29.0,26.0,120.0
1381,116.42,62.0,22.0,152.0
91,110.74,55.0,18.0,104.0
3829,104.08,25.0,26.0,144.0
4808,99.87,28.0,28.0,96.0
4804,116.45,58.0,26.0,136.0
3995,101.95,50.0,20.0,120.0
1403,,57.0,20.0,160.0
4916,102.41,25.0,12.0,144.0
3956,111.95,30.0,22.0,
3816,101.88,58.0,18.0,128.0
3313,102.83,24.0,18.0,144.0
3441,104.86,52.0,20.0,128.0
2509,117.85,,23.0,152.0
2743,79.9,53.0,10.0,96.0
3190,102.84,53.0,18.0,112.0
3682,116.51,23.0,28.0,112.0
616,76.75,29.0,20.0,88.0
2428,104.8,53.0,17.0,136.0
3299,109.39,30.0,22.0,120.0
1259,111.46,60.0,18.0,168.0
3093,100.15,29.0,16.0,144.0
1787,89.79,59.0,8.0,112.0
2709,,18.0,27.0,136.0
1923,100.36,64.0,16.0,128.0
708,116.27,60.0,24.0,136.0
2936,89.16,27.0,24.0,104.0
3479,100.7,27.0,20.0,112.0
3483,109.37,,28.0,184.0
1761,85.62,54.0,18.0,112.0
2466,92.96,56.0,18.0,120.0
2,87.8,30.0,22.0,128.0
2830,,53.0,14.0,144.0
52,74.42,19.0,20.0,120.0
4265,106.31,56.0,20.0,104.0
3761,89.66,27.0,30.0,144.0
4443,91.99,23.0,14.0,144.0
3380,105.84,,14.0,136.0
4156,109.56,29.0,24.0,168.0
4484,91.62,29.0,12.0,104.0
4895,114.6,58.0,24.0,144.0
4408,101.05,32.0,20.0,128.0
4333,109.74,58.0,24.0,120.0
4477,90.87,57.0,10.0,144.0
1675,102.96,61.0,18.0,112.0
2292,,54.0,22.0,152.0
4112,99.08,55.0,18.0,112.0
4059,88.87,61.0,12.0,136.0
4532,99.94,49.0,14.0,128.0
2551,115.17,23.0,30.0,144.0
491,81.65,58.0,8.0,104.0
986,101.89,53.0,14.0,144.0
1798,83.17,29.0,18.0,112.0
1889,99.88,33.0,12.0,128.0
1278,96.13,52.0,15.0,136.0
2061,99.0,18.0,26.0,112.0
1120,96.67,21.0,29.0,136.0
4947,104.4,33.0,24.0,112.0
1957,85.59,53.0,20.0,128.0
79,94.53,59.0,16.0,104.0
806,98.87,55.0,16.0,112.0
896,102.61,30.0,27.0,136.0
2287,97.73,53.0,12.0,136.0
1952,100.8,24.0,24.0,120.0
908,116.02,31.0,22.0,144.0
4381,99.18,62.0,22.0,104.0
1818,105.19,23.0,,168.0
4150,99.79,60.0,18.0,144.0
3236,109.26,59.0,22.0,160.0
3836,105.5,62.0,18.0,160.0
1940,131.71,52.0,20.0,128.0
3137,91.14,20.0,26.0,80.0
2068,101.47,53.0,24.0,160.0
4898,96.72,27.0,10.0,120.0
762,109.46,27.0,26.0,128.0
1250,114.17,58.0,24.0,120.0
490,106.52,31.0,30.0,152.0
3245,105.29,32.0,30.0,160.0
2328,89.88,32.0,24.0,120.0
4485,92.68,29.0,30.0,136.0
2779,98.68,55.0,,136.0
58,117.23,53.0,20.0,128.0
3916,117.67,27.0,27.0,120.0
40,98.14,31.0,20.0,
2057,,27.0,24.0,120.0
4261,111.37,51.0,24.0,128.0
2041,92.48,24.0,22.0,120.0
2132,89.18,57.0,18.0,
4794,94.53,55.0,16.0,128.0
2630,113.82,30.0,20.0,144.0
68,91.17,57.0,20.0,152.0
1395,95.36,54.0,10.0,112.0
2536,118.78,64.0,16.0,144.0
2520,84.76,30.0,18.0,112.0
1750,101.87,30.0,22.0,136.0
2970,106.78,29.0,28.0,128.0
3684,88.87,54.0,10.0,136.0
1993,114.57,59.0,20.0,152.0
4711,101.26,55.0,18.0,128.0
71,95.0,51.0,22.0,144.0
1843,102.46,30.0,20.0,120.0
2049,94.65,32.0,16.0,112.0
3130,85.31,50.0,20.0,144.0
4659,108.01,59.0,18.0,104.0
141,112.36,33.0,26.0,136.0
3497,105.53,31.0,22.0,128.0
3644,108.82,22.0,26.0,136.0
1188,90.59,26.0,18.0,128.0
3484,90.81,56.0,22.0,104.0
1836,101.39,54.0,16.0,136.0
621,118.93,61.0,24.0,152.0
1850,104.1,30.0,20.0,104.0
4493,90.82,55.0,20.0,112.0
2515,101.7,30.0,24.0,136.0
1748,98.15,18.0,30.0,120.0
4193,89.71,54.0,18.0,128.0
831,91.13,25.0,20.0,120.0
3054,101.49,29.0,22.0,136.0
1375,113.94,50.0,26.0,144.0
1964,110.88,58.0,20.0,136.0
2897,101.46,29.0,26.0,136.0
450,106.77,63.0,16.0,136.0
4390,109.32,56.0,20.0,120.0
4171,123.86,54.0,18.0,152.0
3719,106.37,,20.0,104.0
3993,105.42,30.0,22.0,144.0
158,84.12,53.0,16.0,112.0
1056,119.43,30.0,24.0,128.0
4864,82.0,25.0,16.0,112.0
4587,113.69,28.0,26.0,160.0
919,110.47,28.0,22.0,136.0
4825,100.71,16.0,26.0,112.0
3632,101.79,59.0,,128.0
1226,86.63,27.0,22.0,144.0
4348,,55.0,22.0,120.0
2833,103.54,27.0,18.0,136.0
3239,103.3,55.0,18.0,96.0
470,107.11,61.0,20.0,128.0
2134,98.2,58.0,16.0,96.0
4998,107.99,56.0,24.0,160.0
2521,102.22,31.0,18.0,112.0
1006,103.32,32.0,14.0,144.0
1581,94.9,53.0,16.0,136.0
3043,110.52,24.0,26.0,120.0
904,112.75,28.0,22.0,176.0
713,91.94,55.0,,80.0
2416,86.16,19.0,22.0,
84,110.74,56.0,16.0,128.0
901,115.26,55.0,20.0,136.0
4991,98.86,52.0,22.0,128.0
3974,98.98,22.0,24.0,120.0
3194,111.35,53.0,24.0,144.0
2604,93.73,52.0,15.0,120.0
1264,99.58,25.0,26.0,136.0
4111,87.94,54.0,,128.0
715,103.93,53.0,22.0,136.0
1799,105.82,54.0,14.0,152.0
464,103.6,50.0,22.0,112.0
1991,,51.0,24.0,152.0
3612,104.3,61.0,,144.0
4463,95.86,28.0,27.0,136.0
2929,99.65,53.0,14.0,128.0
2541,105.09,27.0,22.0,152.0
1580,108.83,66.0,18.0,144.0
2152,107.35,28.0,32.0,136.0
2869,94.64,30.0,20.0,104.0
1361,94.89,52.0,16.0,128.0
4347,75.48,,16.0,104.0
4836,102.58,28.0,28.0,120.0
1739,113.51,52.0,18.0,136.0
419,97.09,30.0,20.0,112.0
4665,87.08,53.0,10.0,120.0
2169,106.38,53.0,20.0,112.0
2485,,54.0,20.0,144.0
2948,76.88,28.0,16.0,112.0
